"","home_team_name","road_team_name","road_team_win","home_team_win"
"1","Golden State","New Orleans",0,1
"2","Atlanta","Detroit",0,1
"3","Chicago","Cleveland",1,0
"4","Oklahoma City","San Antonio",0,1
"5","Sacramento","LA Clippers",1,0
"6","LA Lakers","Minnesota",1,0
"7","Portland","New Orleans",0,1
"8","Milwaukee","New York",0,1
"9","Boston","Philadelphia",0,1
"10","Miami","Charlotte",0,1
"11","Phoenix","Dallas",0,1
"12","Orlando","Washington",0,1
"13","Toronto","Indiana",0,1
"14","Brooklyn","Chicago",1,0
"15","Memphis","Cleveland",1,0
"16","Detroit","Utah",0,1
"17","Houston","Denver",0,1
"18","LA Clippers","Dallas",0,1
"19","New York","Atlanta",1,0
"20","Indiana","Memphis",0,1
"21","Sacramento","LA Lakers",0,1
"22","Orlando","Oklahoma City",1,0
"23","San Antonio","Brooklyn",0,1
"24","Houston","Golden State",1,0
"25","Atlanta","Charlotte",0,1
"26","Philadelphia","Utah",0,1
"27","Cleveland","Miami",0,1
"28","Milwaukee","Washington",0,1
"29","Detroit","Chicago",1,0
"30","Denver","Minnesota",0,1
"31","Phoenix","Portland",0,1
"32","Boston","Toronto",1,0
"33","New Orleans","Golden State",1,0
"34","LA Clippers","Sacramento",0,1
"35","Washington","New York",0,1
"36","Indiana","Utah",0,1
"37","Portland","Phoenix",1,0
"38","Memphis","Brooklyn",0,1
"39","LA Lakers","Dallas",1,0
"40","Boston","San Antonio",1,0
"41","Oklahoma City","Denver",0,1
"42","Charlotte","Atlanta",1,0
"43","Chicago","Orlando",0,1
"44","Toronto","Milwaukee",0,1
"45","Miami","Houston",1,0
"46","New York","San Antonio",1,0
"47","Houston","Oklahoma City",1,0
"48","LA Clippers","Phoenix",0,1
"49","Golden State","Memphis",0,1
"50","Philadelphia","Cleveland",1,0
"51","Minnesota","Portland",0,1
"52","Brooklyn","Milwaukee",0,1
"53","LA Lakers","Denver",1,0
"54","New Orleans","Orlando",1,0
"55","Miami","Atlanta",1,0
"56","Charlotte","Chicago",1,0
"57","Sacramento","Memphis",0,1
"58","Detroit","Indiana",0,1
"59","Dallas","Toronto",1,0
"60","Golden State","LA Clippers",0,1
"61","Washington","San Antonio",1,0
"62","Oklahoma City","Toronto",0,1
"63","Cleveland","New York",0,1
"64","Atlanta","Brooklyn",0,1
"65","Milwaukee","Philadelphia",0,1
"66","Indiana","Boston",0,1
"67","Phoenix","Sacramento",0,1
"68","Utah","Portland",0,1
"69","Houston","Orlando",0,1
"70","Chicago","Oklahoma City",1,0
"71","Dallas","Charlotte",0,1
"72","Minnesota","Miami",1,0
"73","Denver","Utah",1,0
"74","Portland","Memphis",1,0
"75","New Orleans","Atlanta",0,1
"76","Brooklyn","LA Lakers",1,0
"77","Golden State","Denver",0,1
"78","New York","Milwaukee",0,1
"79","Cleveland","Philadelphia",0,1
"80","Indiana","Miami",0,1
"81","Sacramento","Houston",0,1
"82","Boston","Washington",0,1
"83","Orlando","Toronto",1,0
"84","Phoenix","Detroit",0,1
"85","Sacramento","Golden State",1,0
"86","San Antonio","Charlotte",0,1
"87","Dallas","New Orleans",0,1
"88","LA Clippers","Houston",0,1
"89","Atlanta","Washington",0,1
"90","Philadelphia","Orlando",1,0
"91","Chicago","Minnesota",1,0
"92","Milwaukee","Brooklyn",0,1
"93","Utah","Memphis",0,1
"94","New York","LA Lakers",0,1
"95","Oklahoma City","Phoenix",0,1
"96","Cleveland","Indiana",0,1
"97","Portland","Detroit",0,1
"98","Miami","Toronto",1,0
"99","Sacramento","San Antonio",0,1
"100","LA Clippers","Memphis",1,0
"101","Golden State","Detroit",0,1
"102","Atlanta","Minnesota",0,1
"103","Philadelphia","Chicago",1,0
"104","Indiana","Orlando",0,1
"105","Denver","Portland",0,1
"106","Washington","Oklahoma City",1,0
"107","New Orleans","Dallas",1,0
"108","Miami","LA Lakers",0,1
"109","Toronto","New York",0,1
"110","Cleveland","Utah",0,1
"111","Minnesota","Charlotte",0,1
"112","Milwaukee","Boston",1,0
"113","Atlanta","New Orleans",0,1
"114","Dallas","LA Clippers",0,1
"115","Orlando","LA Lakers",0,1
"116","Portland","San Antonio",1,0
"117","Charlotte","New York",0,1
"118","Memphis","Golden State",1,0
"119","Boston","Indiana",0,1
"120","Sacramento","Detroit",0,1
"121","Philadelphia","Toronto",1,0
"122","Denver","Milwaukee",0,1
"123","Houston","Brooklyn",0,1
"124","Minnesota","Golden State",1,0
"125","Phoenix","LA Clippers",0,1
"126","Miami","Utah",0,1
"127","Oklahoma City","Philadelphia",0,1
"128","Dallas","LA Lakers",0,1
"129","New York","Cleveland",1,0
"130","Toronto","New Orleans",0,1
"131","Boston","Atlanta",1,0
"132","Indiana","Minnesota",0,1
"133","Sacramento","Brooklyn",0,1
"134","Chicago","Charlotte",0,1
"135","Orlando","Utah",0,1
"136","Memphis","Portland",0,1
"137","Denver","Houston",1,0
"138","San Antonio","Philadelphia",0,1
"139","Golden State","Brooklyn",0,1
"140","LA Clippers","Detroit",0,1
"141","Milwaukee","Cleveland",1,0
"142","Washington","Orlando",1,0
"143","Houston","Dallas",0,1
