"","home_team_name","road_team_name","road_team_predicted_win","home_team_predicted_win","predicted_winner","actual_winner"
"1","Golden State","New Orleans",0,1,"Golden State","Golden State"
"2","Atlanta","Detroit",0,1,"Atlanta","Detroit"
"3","Chicago","Cleveland",1,0,"Cleveland","Chicago"
"4","Oklahoma City","San Antonio",0,1,"Oklahoma City","Oklahoma City"
"5","Sacramento","LA Clippers",1,0,"LA Clippers","LA Clippers"
"6","LA Lakers","Minnesota",1,0,"Minnesota","Minnesota"
"7","Portland","New Orleans",0,1,"Portland","Portland"
"8","Milwaukee","New York",0,1,"Milwaukee","New York"
"9","Boston","Philadelphia",0,1,"Boston","Boston"
"10","Miami","Charlotte",0,1,"Miami","Miami"
"11","Phoenix","Dallas",0,1,"Phoenix","Dallas"
"12","Orlando","Washington",0,1,"Orlando","Washington"
"13","Toronto","Indiana",0,1,"Toronto","Toronto"
"14","Brooklyn","Chicago",1,0,"Chicago","Chicago"
"15","Memphis","Cleveland",1,0,"Cleveland","Cleveland"
"16","Detroit","Utah",0,1,"Detroit","Detroit"
"17","Houston","Denver",0,1,"Houston","Denver"
"18","LA Clippers","Dallas",0,1,"LA Clippers","LA Clippers"
"19","New York","Atlanta",1,0,"Atlanta","Atlanta"
"20","Indiana","Memphis",0,1,"Indiana","Memphis"
"21","Sacramento","LA Lakers",0,1,"Sacramento","Sacramento"
"22","Orlando","Oklahoma City",1,0,"Oklahoma City","Oklahoma City"
"23","San Antonio","Brooklyn",0,1,"San Antonio","San Antonio"
"24","Houston","Golden State",1,0,"Golden State","Golden State"
"25","Atlanta","Charlotte",0,1,"Atlanta","Atlanta"
"26","Philadelphia","Utah",0,1,"Philadelphia","Utah"
"27","Cleveland","Miami",0,1,"Cleveland","Cleveland"
"28","Milwaukee","Washington",0,1,"Milwaukee","Washington"
"29","Detroit","Chicago",1,0,"Chicago","Detroit"
"30","Denver","Minnesota",0,1,"Denver","Minnesota"
"31","Phoenix","Portland",0,1,"Phoenix","Phoenix"
"32","Boston","Toronto",1,0,"Toronto","Toronto"
"33","New Orleans","Golden State",1,0,"Golden State","Golden State"
"34","LA Clippers","Sacramento",0,1,"LA Clippers","LA Clippers"
"35","Washington","New York",0,1,"Washington","New York"
"36","Indiana","Utah",0,1,"Indiana","Utah"
"37","Portland","Phoenix",1,0,"Phoenix","Phoenix"
"38","Memphis","Brooklyn",0,1,"Memphis","Memphis"
"39","LA Lakers","Dallas",1,0,"Dallas","Dallas"
"40","Boston","San Antonio",1,0,"San Antonio","San Antonio"
"41","Oklahoma City","Denver",0,1,"Oklahoma City","Oklahoma City"
"42","Charlotte","Atlanta",1,0,"Atlanta","Atlanta"
"43","Chicago","Orlando",0,1,"Chicago","Chicago"
"44","Toronto","Milwaukee",0,1,"Toronto","Toronto"
"45","Miami","Houston",1,0,"Houston","Miami"
"46","New York","San Antonio",1,0,"San Antonio","San Antonio"
"47","Houston","Oklahoma City",1,0,"Oklahoma City","Houston"
"48","LA Clippers","Phoenix",0,1,"LA Clippers","LA Clippers"
"49","Golden State","Memphis",0,1,"Golden State","Golden State"
"50","Philadelphia","Cleveland",1,0,"Cleveland","Cleveland"
"51","Minnesota","Portland",0,1,"Minnesota","Portland"
