"","DATE","home_team_name","road_team_name","d_road_team_predicted_win","road_team_prob_win","d_home_team_predicted_win","home_team_prob_win","predicted_winner","actual_winner"
"1",2015-10-27,"Golden State","New Orleans",0,0.255126242332626,1,0.744873757667374,"Golden State","Golden State"
"2",2015-10-27,"Atlanta","Detroit",0,0.414703567021181,1,0.585296432978819,"Atlanta","Detroit"
"3",2015-10-27,"Chicago","Cleveland",1,0.596315836752429,0,0.403684163247571,"Cleveland","Chicago"
"4",2015-10-28,"Oklahoma City","San Antonio",0,0.379044385685991,1,0.620955614314009,"Oklahoma City","Oklahoma City"
"5",2015-10-28,"Sacramento","LA Clippers",1,0.661175754239412,0,0.338824245760588,"LA Clippers","LA Clippers"
"6",2015-10-28,"LA Lakers","Minnesota",0,0.414953332294769,1,0.585046667705231,"LA Lakers","Minnesota"
"7",2015-10-28,"Portland","New Orleans",1,0.518177921148806,0,0.481822078851194,"New Orleans","Portland"
"8",2015-10-28,"Milwaukee","New York",0,0.324623773171735,1,0.675376226828265,"Milwaukee","New York"
"9",2015-10-28,"Boston","Philadelphia",0,0.369171682402673,1,0.630828317597327,"Boston","Boston"
"10",2015-10-28,"Miami","Charlotte",0,0.34148383487413,1,0.65851616512587,"Miami","Miami"
"11",2015-10-28,"Phoenix","Dallas",0,0.438554944385653,1,0.561445055614347,"Phoenix","Dallas"
"12",2015-10-28,"Orlando","Washington",0,0.452954244597742,1,0.547045755402258,"Orlando","Washington"
"13",2015-10-28,"Toronto","Indiana",0,0.429702907796232,1,0.570297092203768,"Toronto","Toronto"
"14",2015-10-28,"Brooklyn","Chicago",0,0.431402935890607,1,0.568597064109393,"Brooklyn","Chicago"
"15",2015-10-28,"Memphis","Cleveland",1,0.62080695761047,0,0.37919304238953,"Cleveland","Cleveland"
"16",2015-10-28,"Detroit","Utah",0,0.397310767555311,1,0.602689232444689,"Detroit","Detroit"
"17",2015-10-28,"Houston","Denver",0,0.355163791393917,1,0.644836208606083,"Houston","Denver"
"18",2015-10-29,"LA Clippers","Dallas",0,0.327712256068103,1,0.672287743931897,"LA Clippers","LA Clippers"
"19",2015-10-29,"New York","Atlanta",1,0.545303660026349,0,0.454696339973651,"Atlanta","Atlanta"
"20",2015-10-29,"Indiana","Memphis",1,0.550875658284844,0,0.449124341715156,"Memphis","Memphis"
"21",2015-10-30,"Sacramento","LA Lakers",0,0.392788186959472,1,0.607211813040528,"Sacramento","Sacramento"
"22",2015-10-30,"Orlando","Oklahoma City",1,0.500394269571324,0,0.499605730428676,"Oklahoma City","Oklahoma City"
"23",2015-10-30,"San Antonio","Brooklyn",0,0.409295682311192,1,0.590704317688808,"San Antonio","San Antonio"
"24",2015-10-30,"Houston","Golden State",0,0.353301124390826,1,0.646698875609174,"Houston","Golden State"
"25",2015-10-30,"Atlanta","Charlotte",0,0.473199702997939,1,0.526800297002061,"Atlanta","Atlanta"
"26",2015-10-30,"Philadelphia","Utah",0,0.402061534541248,1,0.597938465458752,"Philadelphia","Utah"
"27",2015-10-30,"Cleveland","Miami",0,0.342605601727309,1,0.657394398272691,"Cleveland","Cleveland"
"28",2015-10-30,"Milwaukee","Washington",0,0.308870949625793,1,0.691129050374207,"Milwaukee","Washington"
"29",2015-10-30,"Detroit","Chicago",0,0.45139172679785,1,0.54860827320215,"Detroit","Detroit"
"30",2015-10-30,"Denver","Minnesota",0,0.335116048265636,1,0.664883951734364,"Denver","Minnesota"
"31",2015-10-30,"Phoenix","Portland",0,0.497676017914754,1,0.502323982085246,"Phoenix","Phoenix"
"32",2015-10-30,"Boston","Toronto",0,0.482606066503751,1,0.517393933496249,"Boston","Toronto"
"33",2015-10-31,"New Orleans","Golden State",1,0.530360947793436,0,0.469639052206564,"Golden State","Golden State"
"34",2015-10-31,"LA Clippers","Sacramento",0,0.280659086302167,1,0.719340913697833,"LA Clippers","LA Clippers"
"35",2015-10-31,"Washington","New York",0,0.468546374041446,1,0.531453625958554,"Washington","New York"
"36",2015-10-31,"Indiana","Utah",0,0.370327950531195,1,0.629672049468805,"Indiana","Utah"
"37",2015-10-31,"Portland","Phoenix",0,0.400417495232081,1,0.599582504767919,"Portland","Phoenix"
"38",2015-10-31,"Memphis","Brooklyn",0,0.417343735007675,1,0.582656264992325,"Memphis","Memphis"
"39",2015-11-01,"LA Lakers","Dallas",1,0.520886528473552,0,0.479113471526448,"Dallas","Dallas"
"40",2015-11-01,"Boston","San Antonio",0,0.484672536073023,1,0.515327463926977,"Boston","San Antonio"
"41",2015-11-01,"Oklahoma City","Denver",0,0.414143566985097,1,0.585856433014903,"Oklahoma City","Oklahoma City"
"42",2015-11-01,"Charlotte","Atlanta",0,0.494926012616391,1,0.505073987383609,"Charlotte","Atlanta"
"43",2015-11-01,"Chicago","Orlando",0,0.493791461414013,1,0.506208538585987,"Chicago","Chicago"
"44",2015-11-01,"Toronto","Milwaukee",0,0.492222426741137,1,0.507777573258863,"Toronto","Toronto"
"45",2015-11-01,"Miami","Houston",1,0.651905524747479,0,0.348094475252521,"Houston","Miami"
