"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner"
2016-10-25,"Golden State","San Antonio",0.390641866067155,0.609358133932845,"San Antonio","San Antonio"
2016-10-25,"Cleveland","New York",0.310047678731844,0.689952321268156,"Cleveland","Cleveland"
2016-10-25,"Portland","Utah",0.33350774454454,0.66649225545546,"Portland","Portland"
2016-10-26,"Philadelphia","Oklahoma City",0.577175286757995,0.422824713242005,"Oklahoma City","Oklahoma City"
2016-10-26,"LA Lakers","Houston",0.650448566869931,0.349551433130069,"LA Lakers","LA Lakers"
2016-10-26,"New Orleans","Denver",0.467342117602748,0.532657882397252,"Denver","Denver"
2016-10-26,"Indiana","Dallas",0.424732902381975,0.575267097618025,"Indiana","Indiana"
2016-10-26,"Milwaukee","Charlotte",0.443331327547634,0.556668672452366,"Charlotte","Charlotte"
2016-10-26,"Phoenix","Sacramento",0.405337411813672,0.594662588186328,"Sacramento","Sacramento"
2016-10-26,"Orlando","Miami",0.457761873733538,0.542238126266462,"Miami","Miami"
2016-10-26,"Memphis","Minnesota",0.598599947360425,0.401400052639575,"Memphis","Memphis"
2016-10-26,"Boston","Brooklyn",0.5251693577314,0.4748306422686,"Boston","Boston"
2016-10-26,"Toronto","Detroit",0.50249052842364,0.49750947157636,"Toronto","Toronto"
2016-10-27,"Sacramento","San Antonio",0.523962341480921,0.476037658519079,"San Antonio","San Antonio"
2016-10-27,"Portland","LA Clippers",0.0712688982472249,0.928731101752775,"LA Clippers","LA Clippers"
2016-10-27,"Atlanta","Washington",0.53360747625364,0.46639252374636,"Atlanta","Atlanta"
2016-10-27,"Chicago","Boston",0.823221514950244,0.176778485049756,"Chicago","Chicago"
2016-10-28,"New Orleans","Golden State",0.491473105540227,0.508526894459773,"Golden State","Golden State"
2016-10-28,"Utah","LA Lakers",0.798043483330168,0.201956516669832,"Utah","Utah"
2016-10-28,"Oklahoma City","Phoenix",0.0946649311292986,0.905335068870701,"Oklahoma City","Oklahoma City"
2016-10-28,"Brooklyn","Indiana",0.842401606209706,0.157598393790294,"Brooklyn","Brooklyn"
2016-10-28,"Miami","Charlotte",0.483237632248721,0.516762367751279,"Charlotte","Charlotte"
2016-10-28,"Dallas","Houston",0.525676861361298,0.474323138638702,"Houston","Houston"
2016-10-28,"Toronto","Cleveland",0.513897069888299,0.486102930111701,"Cleveland","Cleveland"
2016-10-28,"Detroit","Orlando",0.383798190307841,0.616201809692159,"Detroit","Detroit"
2016-10-29,"San Antonio","New Orleans",0.306073230905735,0.693926769094265,"San Antonio","San Antonio"
2016-10-29,"New York","Memphis",0.881887064965177,0.118112935034823,"New York","New York"
2016-10-29,"Philadelphia","Atlanta",0.852879357081621,0.147120642918379,"Atlanta","Atlanta"
2016-10-29,"Chicago","Indiana",0.208711842617289,0.791288157382711,"Chicago","Chicago"
2016-10-29,"Sacramento","Minnesota",0.306598679468346,0.693401320531654,"Sacramento","Sacramento"
2016-10-29,"Cleveland","Orlando",0.241622968696286,0.758377031303714,"Cleveland","Cleveland"
2016-10-29,"Charlotte","Boston",0.396436940049253,0.603563059950747,"Boston","Boston"
2016-10-29,"Milwaukee","Brooklyn",0.599896193159231,0.400103806840769,"Milwaukee","Milwaukee"
2016-10-29,"Denver","Portland",0.374250205026077,0.625749794973923,"Portland","Portland"
2016-10-30,"Oklahoma City","LA Lakers",0.202392666750896,0.797607333249104,"Oklahoma City","Oklahoma City"
2016-10-30,"Miami","San Antonio",0.564924948412868,0.435075051587132,"San Antonio","San Antonio"
2016-10-30,"LA Clippers","Utah",0.31656518422055,0.68343481577945,"LA Clippers","LA Clippers"
2016-10-30,"Phoenix","Golden State",0.842773175353296,0.157226824646704,"Golden State","Golden State"
2016-10-30,"Houston","Dallas",0.267919105641031,0.732080894358969,"Houston","Houston"
2016-10-30,"Detroit","Milwaukee",0.44119879719821,0.55880120280179,"Detroit","Detroit"
2016-10-30,"Memphis","Washington",0.423339568250458,0.576660431749542,"Memphis","Memphis"
2016-10-31,"LA Clippers","Phoenix",0.194849146317772,0.805150853682228,"LA Clippers","LA Clippers"
2016-10-31,"Atlanta","Sacramento",0.369357004994367,0.630642995005633,"Atlanta","Atlanta"
2016-10-31,"Brooklyn","Chicago",0.750914677456016,0.249085322543984,"Chicago","Chicago"
2016-10-31,"Toronto","Denver",0.411825770033123,0.588174229966877,"Toronto","Toronto"
2016-11-01,"Indiana","LA Lakers",0.478253991053134,0.521746008946866,"Indiana","Indiana"
2016-11-01,"San Antonio","Utah",0.31392031017552,0.68607968982448,"Utah","Utah"
2016-11-01,"Portland","Golden State",0.406510659026449,0.593489340973551,"Golden State","Golden State"
2016-11-01,"New Orleans","Milwaukee",0.459253484202006,0.540746515797994,"Milwaukee","Milwaukee"
2016-11-01,"Detroit","New York",0.345384064670284,0.654615935329716,"Detroit","Detroit"
2016-11-01,"Miami","Sacramento",0.579375655448156,0.420624344551844,"Miami","Miami"
2016-11-01,"Philadelphia","Orlando",0.585377554260244,0.414622445739756,"Orlando","Orlando"
2016-11-01,"Cleveland","Houston",0.444745423263416,0.555254576736584,"Cleveland","Cleveland"
2016-11-01,"Minnesota","Memphis",0.691443109511472,0.308556890488528,"Minnesota","Minnesota"
2016-11-02,"LA Clippers","Oklahoma City",0.435717209855794,0.564282790144206,"Oklahoma City","Oklahoma City"
2016-11-02,"Atlanta","LA Lakers",0.219187271730216,0.780812728269784,"LA Lakers","LA Lakers"
2016-11-02,"Memphis","New Orleans",0.329213353512293,0.670786646487707,"Memphis","Memphis"
2016-11-02,"New York","Houston",0.696606797913165,0.303393202086835,"Houston","Houston"
2016-11-02,"Charlotte","Philadelphia",0.159650343361391,0.840349656638609,"Charlotte","Charlotte"
2016-11-02,"Utah","Dallas",0.419938735056579,0.580061264943421,"Utah","Utah"
2016-11-02,"Boston","Chicago",0.624832597768469,0.375167402231531,"Boston","Boston"
2016-11-02,"Phoenix","Portland",0.704009190476789,0.295990809523211,"Phoenix","Phoenix"
2016-11-02,"Washington","Toronto",0.679692536212336,0.320307463787664,"Toronto","Toronto"
2016-11-02,"Brooklyn","Detroit",0.68981931019319,0.31018068980681,"Brooklyn","Brooklyn"
2016-11-03,"Golden State","Oklahoma City",0.504015851933939,0.495984148066061,"Golden State","Golden State"
2016-11-03,"Orlando","Sacramento",0.68423115927951,0.31576884072049,"Orlando","Orlando"
2016-11-03,"Milwaukee","Indiana",0.607779297353733,0.392220702646267,"Milwaukee","Milwaukee"
2016-11-03,"Cleveland","Boston",0.233992685209966,0.766007314790034,"Cleveland","Cleveland"
2016-11-03,"Minnesota","Denver",0.544961169057159,0.455038830942841,"Denver","Denver"
2016-11-04,"LA Lakers","Golden State",0.865541032424346,0.134458967575654,"LA Lakers","LA Lakers"
2016-11-04,"Utah","San Antonio",0.570423038005192,0.429576961994808,"San Antonio","San Antonio"
2016-11-04,"Chicago","New York",0.254894335201423,0.745105664798577,"New York","New York"
2016-11-04,"Memphis","LA Clippers",0.533698999879058,0.466301000120942,"LA Clippers","LA Clippers"
2016-11-04,"New Orleans","Phoenix",0.475047761749808,0.524952238250192,"Phoenix","Phoenix"
2016-11-04,"Washington","Atlanta",0.732602558564368,0.267397441435632,"Washington","Washington"
2016-11-04,"Dallas","Portland",0.640447215499932,0.359552784500068,"Portland","Portland"
2016-11-04,"Brooklyn","Charlotte",0.697126172818116,0.302873827181884,"Charlotte","Charlotte"
2016-11-04,"Toronto","Miami",0.330588607586407,0.669411392413593,"Toronto","Toronto"
2016-11-05,"San Antonio","LA Clippers",0.596043827693671,0.403956172306329,"LA Clippers","LA Clippers"
2016-11-05,"Oklahoma City","Minnesota",0.421011348080209,0.578988651919791,"Oklahoma City","Oklahoma City"
2016-11-05,"Indiana","Chicago",0.556077094252514,0.443922905747486,"Indiana","Indiana"
2016-11-05,"Philadelphia","Cleveland",0.905275648442783,0.094724351557217,"Cleveland","Cleveland"
2016-11-05,"Milwaukee","Sacramento",0.349751043666211,0.650248956333789,"Milwaukee","Milwaukee"
2016-11-05,"Atlanta","Houston",0.617717439637306,0.382282560362694,"Atlanta","Atlanta"
2016-11-05,"Orlando","Washington",0.396932366268687,0.603067633731313,"Orlando","Orlando"
2016-11-05,"Detroit","Denver",0.339007347771446,0.660992652228554,"Detroit","Detroit"
2016-11-06,"LA Lakers","Phoenix",0.397932507536213,0.602067492463787,"LA Lakers","LA Lakers"
2016-11-06,"New York","Utah",0.595293829192457,0.404706170807543,"Utah","Utah"
2016-11-06,"Dallas","Milwaukee",0.722536055332355,0.277463944667645,"Dallas","Dallas"
2016-11-06,"Toronto","Sacramento",0.224690800809303,0.775309199190697,"Sacramento","Sacramento"
2016-11-06,"Memphis","Portland",0.599161114016671,0.400838885983329,"Portland","Portland"
2016-11-06,"Boston","Denver",0.41819026463104,0.58180973536896,"Denver","Denver"
2016-11-07,"Golden State","New Orleans",0.069135511010083,0.930864488989917,"Golden State","Golden State"
2016-11-07,"Oklahoma City","Miami",0.203661917011018,0.796338082988982,"Oklahoma City","Oklahoma City"
2016-11-07,"LA Clippers","Detroit",0.470585712602318,0.529414287397682,"LA Clippers","LA Clippers"
2016-11-07,"Charlotte","Indiana",0.401795964338886,0.598204035661114,"Charlotte","Charlotte"
2016-11-07,"Philadelphia","Utah",0.681260538637035,0.318739461362965,"Utah","Utah"
2016-11-07,"Chicago","Orlando",0.433739584707484,0.566260415292516,"Chicago","Chicago"
2016-11-07,"Washington","Houston",0.638184355977578,0.361815644022422,"Houston","Houston"
2016-11-08,"LA Lakers","Dallas",0.224388822386223,0.775611177613777,"Dallas","Dallas"
2016-11-08,"Sacramento","New Orleans",0.470424260668377,0.529575739331623,"Sacramento","Sacramento"
2016-11-08,"Cleveland","Atlanta",0.308693996219353,0.691306003780647,"Atlanta","Atlanta"
2016-11-08,"Brooklyn","Minnesota",0.533998349231895,0.466001650768105,"Brooklyn","Brooklyn"
2016-11-08,"Portland","Phoenix",0.487313625455748,0.512686374544252,"Portland","Portland"
2016-11-08,"Memphis","Denver",0.453155851258008,0.546844148741992,"Memphis","Memphis"
2016-11-09,"Golden State","Dallas",0.0961802258486825,0.903819774151318,"Golden State","Golden State"
2016-11-09,"LA Clippers","Portland",0.417428769299278,0.582571230700722,"LA Clippers","LA Clippers"
2016-11-09,"Oklahoma City","Toronto",0.309725952927243,0.690274047072757,"Toronto","Toronto"
2016-11-09,"San Antonio","Houston",0.559207469204108,0.440792530795892,"Houston","Houston"
2016-11-09,"New York","Brooklyn",0.495456963485862,0.504543036514138,"New York","New York"
2016-11-09,"Atlanta","Chicago",0.504976014613386,0.495023985386614,"Atlanta","Atlanta"
2016-11-09,"Indiana","Philadelphia",0.35516947953803,0.64483052046197,"Indiana","Indiana"
2016-11-09,"Charlotte","Utah",0.492483380105823,0.507516619894177,"Charlotte","Charlotte"
2016-11-09,"Orlando","Minnesota",0.501322019828111,0.498677980171889,"Minnesota","Minnesota"
2016-11-09,"Washington","Boston",0.578746854080378,0.421253145919622,"Washington","Washington"
2016-11-09,"Phoenix","Detroit",0.686750679202496,0.313249320797504,"Phoenix","Phoenix"
2016-11-10,"Sacramento","LA Lakers",0.438670294445777,0.561329705554223,"LA Lakers","LA Lakers"
2016-11-10,"Milwaukee","New Orleans",0.194093535368353,0.805906464631647,"New Orleans","New Orleans"
2016-11-10,"Denver","Golden State",0.625472582817563,0.374527417182437,"Golden State","Golden State"
