"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used"
2016-10-25,"Golden State","San Antonio",NA,NA,"NA","San Antonio",0
2016-10-25,"Cleveland","New York",NA,NA,"NA","Cleveland",0
2016-10-25,"Portland","Utah",NA,NA,"NA","Portland",0
2016-10-26,"Philadelphia","Oklahoma City",NA,NA,"NA","Oklahoma City",0
2016-10-26,"LA Lakers","Houston",NA,NA,"NA","LA Lakers",0
2016-10-26,"New Orleans","Denver",NA,NA,"NA","Denver",0
2016-10-26,"Indiana","Dallas",NA,NA,"NA","Indiana",0
2016-10-26,"Milwaukee","Charlotte",NA,NA,"NA","Charlotte",0
2016-10-26,"Phoenix","Sacramento",NA,NA,"NA","Sacramento",0
2016-10-26,"Orlando","Miami",NA,NA,"NA","Miami",0
2016-10-26,"Memphis","Minnesota",NA,NA,"NA","Memphis",0
2016-10-26,"Boston","Brooklyn",NA,NA,"NA","Boston",0
2016-10-26,"Toronto","Detroit",NA,NA,"NA","Toronto",0
2016-10-27,"Sacramento","San Antonio",0.249174675425501,0.750825324574499,"Sacramento","San Antonio",1
2016-10-27,"Portland","LA Clippers",NA,NA,"NA","LA Clippers",0
2016-10-27,"Atlanta","Washington",NA,NA,"NA","Atlanta",0
2016-10-27,"Chicago","Boston",NA,NA,"NA","Chicago",0
2016-10-28,"New Orleans","Golden State",0.770580099087213,0.229419900912787,"Golden State","Golden State",1
2016-10-28,"Utah","LA Lakers",0.888335335126317,0.111664664873683,"LA Lakers","Utah",1
2016-10-28,"Oklahoma City","Phoenix",0.219324796462077,0.780675203537923,"Oklahoma City","Oklahoma City",1
2016-10-28,"Brooklyn","Indiana",0.636552720805241,0.363447279194759,"Indiana","Brooklyn",1
2016-10-28,"Miami","Charlotte",0.178285999280483,0.821714000719517,"Miami","Charlotte",1
2016-10-28,"Dallas","Houston",0.676011209969771,0.323988790030229,"Houston","Houston",1
2016-10-28,"Toronto","Cleveland",0.256345457431389,0.743654542568611,"Toronto","Cleveland",1
2016-10-28,"Detroit","Orlando",0.187529563352251,0.812470436647749,"Detroit","Detroit",1
2016-10-29,"San Antonio","New Orleans",0.360823921147875,0.639176078852125,"San Antonio","San Antonio",1
2016-10-29,"New York","Memphis",0.665007072153277,0.334992927846723,"Memphis","New York",1
2016-10-29,"Philadelphia","Atlanta",0.908447622073366,0.0915523779266336,"Atlanta","Atlanta",1
2016-10-29,"Chicago","Indiana",0.384404882314794,0.615595117685206,"Chicago","Chicago",1
2016-10-29,"Sacramento","Minnesota",0.562652323183108,0.437347676816892,"Minnesota","Sacramento",1
2016-10-29,"Cleveland","Orlando",0.101792170692216,0.898207829307784,"Cleveland","Cleveland",1
2016-10-29,"Charlotte","Boston",0.476030422799578,0.523969577200422,"Charlotte","Boston",1
2016-10-29,"Milwaukee","Brooklyn",0.790173854395928,0.209826145604072,"Brooklyn","Milwaukee",1
2016-10-29,"Denver","Portland",0.150294199161456,0.849705800838544,"Denver","Portland",1
2016-10-30,"Oklahoma City","LA Lakers",0.0762199185757073,0.923780081424293,"Oklahoma City","Oklahoma City",1
2016-10-30,"Miami","San Antonio",0.410582928302154,0.589417071697846,"Miami","San Antonio",1
2016-10-30,"LA Clippers","Utah",0.12229456092568,0.87770543907432,"LA Clippers","LA Clippers",1
2016-10-30,"Phoenix","Golden State",0.614682303415701,0.385317696584299,"Golden State","Golden State",1
2016-10-30,"Houston","Dallas",0.34836424322758,0.65163575677242,"Houston","Houston",1
2016-10-30,"Detroit","Milwaukee",0.607391744547612,0.392608255452388,"Milwaukee","Detroit",1
2016-10-30,"Memphis","Washington",0.471879894765868,0.528120105234132,"Memphis","Memphis",1
2016-10-31,"LA Clippers","Phoenix",0.0866879174694357,0.913312082530564,"LA Clippers","LA Clippers",1
2016-10-31,"Atlanta","Sacramento",0.168232687926422,0.831767312073578,"Atlanta","Atlanta",1
2016-10-31,"Brooklyn","Chicago",0.60280315023611,0.39719684976389,"Chicago","Chicago",1
2016-10-31,"Toronto","Denver",0.618732646858758,0.381267353141242,"Denver","Toronto",1
