"game_id","DATE","home_team_name","road_team_name","selected_team","opposing_team","prob_selected_team_win_d","future_game","selected_team_win","prob_selected_team_win","d_pred_selected_team_win"
"2015-11-20  aaAeeilnnnnNooOrsStw",2015-11-20,"New Orleans","San Antonio","San Antonio","New Orleans",0.740568739487721,1,0,0.740568739487721,1
"2015-11-20  aaCehikklmNooOrtwyY",2015-11-20,"Oklahoma City","New York","New York","Oklahoma City",0.249133044358076,1,1,0.249133044358076,0
"2015-11-20 aacCdeegGhilnooStt",2015-11-20,"Golden State","Chicago","Golden State","Chicago",0.710391854521997,1,1,0.710391854521997,1
"2015-11-20 aACdeillLnoppPrrst",2015-11-20,"Portland","LA Clippers","Portland","LA Clippers",0.414404908596569,1,1,0.414404908596569,0
"2015-11-20 aAekLLnooorrstT",2015-11-20,"LA Lakers","Toronto","Toronto","LA Lakers",0.559316057727781,1,1,0.559316057727781,1
"2015-11-20aaaCdeehhhiilllopPrtt",2015-11-20,"Charlotte","Philadelphia","Philadelphia","Charlotte",0.290124681810778,1,0,0.290124681810778,0
"2015-11-20aaaDhllstU",2015-11-20,"Dallas","Utah","Utah","Dallas",0.450991641321243,1,0,0.450991641321243,0
"2015-11-20aDeeiiMnnoorsttt",2015-11-20,"Minnesota","Detroit","Detroit","Minnesota",0.559727696032576,1,1,0.559727696032576,1
"2015-11-20BBklnnoooorsty",2015-11-20,"Boston","Brooklyn","Boston","Brooklyn",0.682609097588705,1,1,0.682609097588705,1
"2015-11-20DeeehinnoPrvx",2015-11-20,"Denver","Phoenix","Denver","Phoenix",0.651878702674553,1,0,0.651878702674553,1
"2015-11-20ehHimMnoopsstu",2015-11-20,"Memphis","Houston","Houston","Memphis",0.472343419682509,1,0,0.472343419682509,0
"2015-11-21 aAehiimMnnnoopsSt",2015-11-21,"San Antonio","Memphis","Memphis","San Antonio",0.272327774052154,1,0,0.272327774052154,0
"2015-11-21 eHknNooorstuwY",2015-11-21,"Houston","New York","New York","Houston",0.374276536990364,1,1,0.374276536990364,0
"2015-11-21aaaACdeelllnnttv",2015-11-21,"Cleveland","Atlanta","Cleveland","Atlanta",0.681623852711223,1,1,0.681623852711223,1
"2015-11-21aaacdelmnnooOrrSt",2015-11-21,"Orlando","Sacramento","Sacramento","Orlando",0.339994002036832,1,1,0.339994002036832,0
"2015-11-21aaadeeiiIklMnnuw",2015-11-21,"Indiana","Milwaukee","Milwaukee","Indiana",0.376985519259331,1,0,0.376985519259331,0
"2015-11-21aaadehhiiiillmMpP",2015-11-21,"Miami","Philadelphia","Miami","Philadelphia",0.715264282883232,1,1,0.715264282883232,1
"2015-11-21aDeghiinnoorstttW",2015-11-21,"Detroit","Washington","Washington","Detroit",0.555589693622258,1,1,0.555589693622258,1
"2015-11-22 aaaaCDhiklllmoOsty",2015-11-22,"Oklahoma City","Dallas","Dallas","Oklahoma City",0.273781797828605,1,0,0.273781797828605,0
"2015-11-22 aaAdeklLLnoPrrst",2015-11-22,"LA Lakers","Portland","LA Lakers","Portland",0.523664306117024,1,0,0.523664306117024,1
"2015-11-22 ACeilLnooopprrstT",2015-11-22,"LA Clippers","Toronto","Toronto","LA Clippers",0.415607670414625,1,1,0.415607670414625,0
"2015-11-22 adDeeeeGlnnorSttv",2015-11-22,"Denver","Golden State","Golden State","Denver",0.648960716980538,1,1,0.648960716980538,1
"2015-11-22 aeeehilnnNoOPrswx",2015-11-22,"New Orleans","Phoenix","New Orleans","Phoenix",0.497291109691496,1,1,0.497291109691496,0
"2015-11-22BBklnnoooorsty",2015-11-22,"Brooklyn","Boston","Brooklyn","Boston",0.412172760349067,1,1,0.412172760349067,0
"2015-11-23 aaaChhiklmoOttUy",2015-11-23,"Utah","Oklahoma City","Utah","Oklahoma City",0.397379577326703,1,0,0.397379577326703,0
"2015-11-23 aAehiinnnnoooPStx",2015-11-23,"San Antonio","Phoenix","Phoenix","San Antonio",0.224462512806222,1,0,0.224462512806222,0
"2015-11-23 aeiikmMNorwY",2015-11-23,"Miami","New York","Miami","New York",0.575483868720446,1,1,0.575483868720446,1
"2015-11-23aaacCeehlmnoorrSttt",2015-11-23,"Charlotte","Sacramento","Charlotte","Sacramento",0.621454995489518,1,1,0.621454995489518,1
"2015-11-23aaadeehhiiillMnnopPst",2015-11-23,"Minnesota","Philadelphia","Philadelphia","Minnesota",0.321610921968021,1,0,0.321610921968021,0
"2015-11-23aaCddeelllnnoOrv",2015-11-23,"Cleveland","Orlando","Cleveland","Orlando",0.70011554206092,1,1,0.70011554206092,1
"2015-11-23aDeeeiiklMorttuw",2015-11-23,"Milwaukee","Detroit","Detroit","Milwaukee",0.478349630150579,1,0,0.478349630150579,0
"2015-11-24  aaAdeeeGklLLnorsStt",2015-11-24,"Golden State","LA Lakers","Golden State","LA Lakers",0.846127123948759,1,1,0.846127123948759,1
