"","round","matchup","selected_team","winner","loser","prob_win_series","sims","winner_seed","loser_seed","conference"
"1",1,3,"Houston","Houston","Dallas",0.74785,20000,3,6,"West"
"2",1,2,"LA Clippers","LA Clippers","Oklahoma City",0.70475,20000,2,7,"West"
"3",1,1,"LA Lakers","LA Lakers","Portland",0.7079,20000,1,8,"West"
"4",1,7,"Miami","Miami","Indiana",0.5647,20000,3,6,"East"
"5",1,5,"Milwaukee","Milwaukee","Orlando",0.8255,20000,1,8,"East"
"6",1,8,"Boston","Philadelphia","Boston",0.6096,20000,5,4,"East"
"7",1,6,"Toronto","Toronto","Brooklyn",0.6531,20000,2,7,"East"
"8",1,4,"Denver","Utah","Denver",0.5154,20000,5,4,"West"
"9",2,2,"LA Clippers","Houston","LA Clippers",0.65525,20000,3,2,"West"
"10",2,1,"LA Lakers","LA Lakers","Utah",0.5812,20000,1,5,"West"
"11",2,3,"Milwaukee","Milwaukee","Philadelphia",0.52545,20000,1,5,"East"
"12",2,4,"Toronto","Toronto","Miami",0.54295,20000,2,3,"East"
"13",3,1,"LA Lakers","Houston","LA Lakers",0.68535,20000,3,1,"West"
"14",3,2,"Milwaukee","Toronto","Milwaukee",0.57295,20000,2,1,"East"
"15",4,1,"Toronto","Houston","Toronto",0.69775,20000,3,2,"Finals"
