"team","games_season","games_played","games_future","season_win_rate","ytd_win_rate","future_win_rate","rank_actual","rank_pred"
"Philadelphia",82,12,70,0.0365853658536585,0,0.0428571428571429,30,30
"Brooklyn",82,12,70,0.0731707317073171,0.166666666666667,0.0571428571428571,28,28
"LA Lakers",82,11,71,0.0731707317073171,0.181818181818182,0.0563380281690141,27,28
"New Orleans",82,12,70,0.0975609756097561,0.0833333333333333,0.1,29,27
"Portland",82,13,69,0.219512195121951,0.307692307692308,0.202898550724638,25,26
"Minnesota",82,12,70,0.231707317073171,0.416666666666667,0.2,22,25
"Sacramento",82,13,69,0.24390243902439,0.307692307692308,0.231884057971014,25,24
"Boston",82,11,71,0.317073170731707,0.545454545454545,0.28169014084507,11,22
"Milwaukee",82,12,70,0.317073170731707,0.416666666666667,0.3,22,22
"Phoenix",82,11,71,0.329268292682927,0.545454545454545,0.295774647887324,11,21
"Miami",82,11,71,0.402439024390244,0.636363636363636,0.366197183098592,7,20
"Charlotte",82,12,70,0.439024390243902,0.5,0.428571428571429,17,18
"New York",82,12,70,0.439024390243902,0.5,0.428571428571429,17,18
"Memphis",82,12,70,0.48780487804878,0.5,0.485714285714286,17,17
"Detroit",82,11,71,0.5,0.545454545454545,0.492957746478873,11,16
"Utah",82,11,71,0.51219512195122,0.545454545454545,0.507042253521127,11,15
"Dallas",82,12,70,0.585365853658537,0.666666666666667,0.571428571428571,5,14
"Atlanta",82,14,68,0.609756097560976,0.642857142857143,0.602941176470588,6,13
"Indiana",82,12,70,0.621951219512195,0.583333333333333,0.628571428571429,8,11
"Orlando",82,12,70,0.621951219512195,0.5,0.642857142857143,17,11
"Toronto",82,13,69,0.634146341463415,0.538461538461538,0.652173913043478,16,10
"Denver",82,12,70,0.658536585365854,0.5,0.685714285714286,17,9
"Washington",82,9,73,0.682926829268293,0.555555555555556,0.698630136986301,10,8
"Houston",82,12,70,0.707317073170732,0.416666666666667,0.757142857142857,22,7
"LA Clippers",82,11,71,0.731707317073171,0.545454545454545,0.76056338028169,11,6
"Chicago",82,11,71,0.75609756097561,0.727272727272727,0.76056338028169,4,5
"San Antonio",82,11,71,0.853658536585366,0.818181818181818,0.859154929577465,2,4
"Oklahoma City",82,12,70,0.902439024390244,0.583333333333333,0.957142857142857,8,3
"Cleveland",82,12,70,0.914634146341463,0.75,0.942857142857143,3,2
"Golden State",82,13,69,1,1,1,1,1
